State,District,Reservoir Name,Agency Name,Date,FRL,Live Cap FRL,Level,Current Live Storage,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-02-20,497.74,3.276,486.7,0.45204,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-02-21,497.74,3.276,,,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-02-22,497.74,3.276,486.467,0.429,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-02-23,497.74,3.276,486.391,0.40182,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-02-24,497.74,3.276,486.321,0.41541,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-02-25,497.74,3.276,486.223,0.40635,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-02-26,497.74,3.276,486.126,0.39729,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-02-27,497.74,3.276,486.028,0.38879,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-02-28,497.74,3.276,485.93,0.3803,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-03-01,497.74,3.276,485.833,0.3718,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-03-02,497.74,3.276,485.73,0.36321,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-03-03,497.74,3.276,485.63,0.35476,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-03-04,497.74,3.276,485.56,0.34913,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-03-05,497.74,3.276,485.49,0.34346,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-03-06,497.74,3.276,485.434,0.33867,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-03-07,497.74,3.276,485.37,0.3335,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-03-08,497.74,3.276,485.3,0.32815,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-03-09,497.74,3.276,485.24,0.32306,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-03-10,497.74,3.276,485.17,0.318,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-03-11,497.74,3.276,485.1,0.31271,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-03-12,497.74,3.276,485.03,0.30765,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-03-13,497.74,3.276,484.96,0.30236,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-03-14,497.74,3.276,484.89,0.29725,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-03-15,497.74,3.276,484.82,0.29203,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-03-16,497.74,3.276,484.75,0.28725,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-03-17,497.74,3.276,484.69,0.28247,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-03-18,497.74,3.276,484.62,0.27773,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-03-19,497.74,3.276,484.55,0.273,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-03-20,497.74,3.276,484.48,0.26827,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-03-21,497.74,3.276,484.41,0.26355,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-03-22,497.74,3.276,484.34,0.25902,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-03-23,497.74,3.276,484.27,0.25449,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-03-24,497.74,3.276,484.2,0.24983,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-03-25,497.74,3.276,484.13,0.24536,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-03-26,497.74,3.276,484.05,0.24011,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-03-27,497.74,3.276,483.96,0.23488,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-03-28,497.74,3.276,483.87,0.22938,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-03-29,497.74,3.276,483.782,0.22399,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-03-30,497.74,3.276,483.69,0.21865,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-03-31,497.74,3.276,483.6,0.21346,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-04-01,497.74,3.276,483.51,0.20826,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-04-02,497.74,3.276,483.42,0.20359,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-04-03,497.74,3.276,483.3,0.1967,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-04-04,497.74,3.276,483.14,0.18804,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-04-05,497.74,3.276,482.99,0.18041,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-04-06,497.74,3.276,482.85,0.17347,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-04-07,497.74,3.276,482.7,0.1662,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-04-08,497.74,3.276,482.56,0.15964,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-04-09,497.74,3.276,482.43,0.15368,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-04-10,497.74,3.276,482.3,0.14774,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-04-11,497.74,3.276,482.19,0.14252,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-04-12,497.74,3.276,482.09,0.13823,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-04-13,497.74,3.276,482,0.13459,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-04-14,497.74,3.276,481.92,0.13095,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-04-15,497.74,3.276,481.83,0.12733,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-04-16,497.74,3.276,481.74,0.1239,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-04-17,497.74,3.276,481.66,0.12047,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-04-18,497.74,3.276,481.57,0.11684,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-04-19,497.74,3.276,481.47,0.11315,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-04-20,497.74,3.276,481.37,0.10947,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-04-21,497.74,3.276,481.28,0.10601,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-04-22,497.74,3.276,481.19,0.10298,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-04-23,497.74,3.276,481.17,0.10201,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-04-24,497.74,3.276,481.15,0.10125,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-04-25,497.74,3.276,481.12,0.10049,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-04-26,497.74,3.276,481.1,0.09974,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-04-27,497.74,3.276,481.08,0.09898,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-04-28,497.74,3.276,481.06,0.09822,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-04-29,497.74,3.276,481.04,0.09746,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-04-30,497.74,3.276,481.02,0.09681,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-05-01,497.74,3.276,481,0.09616,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-05-02,497.74,3.276,480.98,0.09541,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-05-03,497.74,3.276,480.96,0.09468,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-05-04,497.74,3.276,480.94,0.09397,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-05-05,497.74,3.276,480.92,0.09326,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-05-06,497.74,3.276,480.9,0.09254,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-05-07,497.74,3.276,480.87,0.09173,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-05-08,497.74,3.276,480.85,0.09091,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-05-09,497.74,3.276,480.825,0.09033,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-05-10,497.74,3.276,480.8,0.08949,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-05-11,497.74,3.276,480.78,0.08877,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-05-12,497.74,3.276,480.76,0.08806,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-05-13,497.74,3.276,480.74,0.0875,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-05-14,497.74,3.276,480.249,0.07221,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-05-15,497.74,3.276,480.7,0.0858,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-05-16,497.74,3.276,480.68,0.08523,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-05-17,497.74,3.276,480.65,0.08438,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-05-18,497.74,3.276,480.63,0.08382,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-05-19,497.74,3.276,480.6,0.08297,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-05-20,497.74,3.276,480.58,0.08212,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-05-21,497.74,3.276,480.55,0.08127,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-05-22,497.74,3.276,480.53,0.08062,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-05-23,497.74,3.276,480.505,0.07985,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-05-24,497.74,3.276,480.484,0.07929,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-05-25,497.74,3.276,480.459,0.07844,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-05-26,497.74,3.276,480.435,0.07759,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-05-27,497.74,3.276,480.404,0.07674,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-05-28,497.74,3.276,480.368,0.07561,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-05-29,497.74,3.276,480.325,0.07447,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-05-30,497.74,3.276,480.283,0.07306,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-05-31,497.74,3.276,480.24,0.07193,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-06-01,497.74,3.276,480.22,0.07108,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-06-02,497.74,3.276,480.19,0.07051,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-06-03,497.74,3.276,480.17,0.06994,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-06-04,497.74,3.276,480.15,0.06938,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-06-05,497.74,3.276,480.13,0.06881,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-06-06,497.74,3.276,480.11,0.06824,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-06-07,497.74,3.276,480.1,0.06774,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-06-08,497.74,3.276,480.08,0.06712,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-06-09,497.74,3.276,480.05,0.06652,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-06-10,497.74,3.276,480.03,0.06596,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-06-11,497.74,3.276,480.01,0.06539,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-06-12,497.74,3.276,479.99,0.06483,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-06-13,497.74,3.276,479.97,0.06426,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-06-14,497.74,3.276,479.95,0.0637,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-06-15,497.74,3.276,479.93,0.06313,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-06-16,497.74,3.276,479.9,0.06257,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-06-17,497.74,3.276,479.88,0.06192,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-06-18,497.74,3.276,479.86,0.06128,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-06-19,497.74,3.276,479.83,0.06063,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-06-20,497.74,3.276,479.81,0.05999,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-06-21,497.74,3.276,479.79,0.05947,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-06-22,497.74,3.276,479.76,0.0589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-06-23,497.74,3.276,479.74,0.05833,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-06-24,497.74,3.276,479.72,0.05777,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-06-25,497.74,3.276,479.69,0.0572,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-06-26,497.74,3.276,479.67,0.05635,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-06-27,497.74,3.276,479.65,0.05607,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-06-28,497.74,3.276,479.62,0.0555,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-06-29,497.74,3.276,479.6,0.05493,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-06-30,497.74,3.276,479.58,0.05437,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-07-01,497.74,3.276,479.57,0.05409,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-07-02,497.74,3.276,479.55,0.05352,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-07-03,497.74,3.276,479.53,0.05324,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-07-04,497.74,3.276,479.51,0.0526,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-07-05,497.74,3.276,479.49,0.0521,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-07-06,497.74,3.276,479.47,0.0521,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-07-07,497.74,3.276,479.44,0.05097,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-07-08,497.74,3.276,479.42,0.05069,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-07-09,497.74,3.276,480.72,0.08665,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-07-10,497.74,3.276,481.58,0.11753,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-07-11,497.74,3.276,482.32,0.14866,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-07-12,497.74,3.276,483.33,0.19879,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-07-13,497.74,3.276,484.41,0.26448,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-07-14,497.74,3.276,485.1,0.31234,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-07-15,497.74,3.276,485.56,0.3483,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-07-16,497.74,3.276,485.92,0.37916,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-07-17,497.74,3.276,486.21,0.40493,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-07-18,497.74,3.276,486.41,0.42334,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-07-19,497.74,3.276,486.61,0.44256,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-07-20,497.74,3.276,486.75,0.45619,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-07-21,497.74,3.276,486.86,0.46723,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-07-22,497.74,3.276,486.93,0.47488,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-07-23,497.74,3.276,487.09,0.49099,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-07-24,497.74,3.276,487.35,0.51932,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-07-25,497.74,3.276,487.74,0.56259,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-07-26,497.74,3.276,488.03,0.59731,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-07-27,497.74,3.276,488.3,0.63009,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-07-28,497.74,3.276,488.53,0.66082,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-07-29,497.74,3.276,488.77,0.69218,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-07-30,497.74,3.276,489.006,0.72492,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-07-31,497.74,3.276,489.222,0.75578,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-08-01,497.74,3.276,489.548,0.8042,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-08-02,497.74,3.276,489.92,0.86197,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-08-03,497.74,3.276,490.2,0.90807,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-08-04,497.74,3.276,490.44,0.94851,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-08-05,497.74,3.276,490.66,0.98623,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-08-06,497.74,3.276,490.96,1.03927,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-08-07,497.74,3.276,491.47,1.16352,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-08-08,497.74,3.276,492.65,1.38171,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-08-09,497.74,3.276,494.05,1.71939,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-08-10,497.74,3.276,495.63,2.16275,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-08-11,497.74,3.276,496.73,2.51059,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-08-12,497.74,3.276,496.72,2.50561,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-08-13,497.74,3.276,497.24,2.68213,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-08-14,497.74,3.276,497.54,2.78617,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-08-15,497.74,3.276,,,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-08-16,497.74,3.276,497.65,2.82539,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-08-17,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-08-18,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-08-19,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-08-20,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-08-21,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-08-22,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-08-23,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-08-24,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-08-25,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-08-26,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-08-27,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-08-28,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-08-29,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-08-30,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-08-31,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-09-01,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-09-02,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-09-03,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-09-04,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-09-05,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-09-06,497.74,3.276,497.65,2.8243,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-09-07,497.74,3.276,497.58,2.80034,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-09-08,497.74,3.276,497.48,2.76221,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-09-09,497.74,3.276,497.48,2.76221,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-09-10,497.74,3.276,497.54,2.78617,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-09-11,497.74,3.276,497.68,2.8341,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-09-12,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-09-13,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-09-14,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-09-15,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-09-16,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-09-17,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-09-18,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-09-19,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-09-20,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-09-21,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-09-22,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-09-23,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-09-24,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-09-25,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-09-26,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-09-27,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-09-28,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-09-29,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-09-30,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-10-01,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-10-02,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-10-03,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-10-04,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-10-05,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-10-06,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-10-07,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-10-08,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-10-09,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-10-10,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-10-11,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-10-12,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-10-13,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-10-14,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-10-15,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-10-16,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-10-17,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-10-18,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-10-19,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-10-20,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-10-21,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-10-22,497.74,3.276,497.72,2.85044,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-10-23,497.74,3.276,497.56,2.79053,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-10-24,497.74,3.276,497.49,2.76766,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-10-25,497.74,3.276,497.63,2.81667,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-10-26,497.74,3.276,497.65,2.82321,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-10-27,497.74,3.276,497.68,2.8341,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-10-28,497.74,3.276,497.68,2.8341,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-10-29,497.74,3.276,497.68,2.8341,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-10-30,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-10-31,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-11-01,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-11-02,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-11-03,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-11-04,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-11-05,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-11-06,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-11-07,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-11-08,497.74,3.276,497.74,2.85589,
Karnataka,Koppal,Tungabhadra Reservoir,CWC,2019-11-09,497.74,3.276,497.74,2.85589,
